-41 41 56 -95|4 67 45 61
-52 -13 -56 75|-84 15 86 71
79 -96 -25 36|-44 -14 12 80
-45 91 -85 -15|7 -33 40 -81
-60 -17 -50 -31|59 70 27 16
38 -61 -13 93|-35 84 -85 -15
50 -89 21 -51|-11 85 35 -10
48 -84 -62 44|41 49 6 -40
-15 69 -4 -21|48 45 -97 99
44 -16 -9 16|39 78 65 -23
-73 74 1 57|-74 -60 -25 -76
-78 -48 -18 85|7 19 -74 2
78 40 -23 72|-49 -7 95 6
-43 60 -49 25|-80 84 38 -22
23 96 32 -27|-45 35 -49 -59
-39 -60 -52 97|1 -44 -56 -87
23 27 85 99|-80 8 -85 -43
-89 62 -6 -47|16 30 84 55
-99 55 -41 -54|-94 -33 51 -59
66 -39 -39 -74|36 -16 47 -48
-57 18 -57 -31|58 85 -61 12
-70 -75 46 -73|-1 -13 -58 -37
51 -91 14 -86|-73 13 -64 58
19 62 -10 93|86 22 -62 82
-83 -46 -97 -91|22 47 63 -18
3 73 22 -76|75 52 -16 -93
27 97 36 34|22 -62 -62 -43
39 36 -12 -60|-51 66 54 -89
-35 -87 -44 81|-55 22 78 70
-67 -9 -83 -6|-43 -1 -17 46
-69 72 18 31|96 55 76 10
-76 26 96 45|100 -82 86 -30
-84 -48 86 66|-7 -81 56 93
-32 53 85 34|-89 91 -79 -57
79 20 -42 56|48 37 42 58
-97 80 -94 -52|31 12 100 27
5 -13 66 64|-58 -61 -52 -82
67 -83 59 -38|-20 78 -33 11
11 -25 76 62|-56 -21 -43 93
-50 -13 71 65|65 -33 -56 -96
-82 -85 -22 -35|59 -22 89 28
-59 17 8 59|76 22 -47 -67
-44 55 -98 30|-36 -11 -45 55
-73 -57 -27 97|-59 78 88 -57
89 -99 -33 -73|-86 -63 76 -96
81 -19 -15 80|27 -5 58 85
-27 59 -61 65|83 -93 4 6
-27 77 9 68|5 -57 -73 -69
-79 -38 -60 41|21 33 -23 61
70 70 -13 -33|-60 99 42 -15
-20 8 77 58|-7 19 19 9
78 86 62 -94|-96 5 40 -75
-73 50 -3 91|78 30 86 22
19 -88 -16 45|-87 -14 86 57
84 -54 29 47|-6 -77 -5 -85
-34 66 58 3|86 -98 94 -9
83 -33 -35 -23|88 -76 -29 -56
-79 100 -75 -81|42 62 34 -59
-27 -76 61 -34|-97 -40 99 97
18 -8 80 60|70 -68 -77 50
49 -14 49 -52|-29 -90 -2 -89
98 -28 -15 55|13 92 75 25
45 32 22 38|-25 -93 99 88
66 -35 -73 48|7 64 -31 31
-66 -65 -27 -20|56 -99 -88 -75
16 59 -63 -57|90 79 1 -31
-29 -99 58 49|-25 44 8 -98
42 -85 -52 90|-82 96 -26 83
100 20 55 -7|-4 -53 -90 96
-28 47 43 -38|-67 56 44 77
55 -6 -57 32|53 77 -34 -6
40 37 89 37|-50 50 34 4
77 -98 96 82|86 -23 -73 -63
-3 91 -79 96|93 -5 -28 36
-34 9 70 8|69 -41 19 31
90 -74 -53 -50|-39 55 41 -94
9 -11 70 60|-9 -77 -75 76
-70 -87 -97 71|-70 14 35 27
99 61 37 -98|-48 -2 -11 35
84 74 -14 22|-60 25 51 22
82 75 -91 -5|96 95 -85 83
54 -58 -16 -63|63 -21 0 -63
10 -62 51 -98|-98 90 -49 4
64 79 -70 -74|19 69 82 -30
78 -79 24 4|49 25 37 -44
-94 -4 -57 -64|-79 -3 87 23
-98 21 41 56|-10 1 13 98
32 -80 45 96|-38 65 39 7
6 53 0 -60|-93 -84 -9 -13
-14 -53 7 36|-26 48 90 9
75 78 -70 79|39 -3 -44 63
47 -25 -74 -1|68 -48 -53 -6
-31 47 3 73|34 -40 29 66
35 55 -70 -22|-35 -37 -22 17
-12 29 100 77|-88 -14 -66 -71
-48 70 -6 -4|62 76 -28 91
13 90 -94 -87|-27 25 -49 -84
-47 -44 67 -27|85 47 74 -20
-50 -37 59 48|-28 -99 -12 -12
59 42 -88 -20|-44 -33 27 -45
56 -90 -22 100|2 -27 15 10
-96 59 -87 -59|-28 56 -38 -23
23 -60 89 -59|-96 18 -78 53
41 85 -32 88|76 95 6 -27
10 -80 -15 -45|-47 87 -51 43
-80 -9 66 44|37 87 46 24
61 12 -62 -2|-92 -80 15 22
-7 -81 49 92|50 71 34 75
68 -45 -52 -36|82 -42 63 34
-43 80 -17 10|-15 -78 -3 31
99 -36 90 -80|-49 -9 98 27
-77 93 65 -79|95 4 97 -44
-60 -51 -13 -53|-98 -77 -31 -34
36 -22 75 -13|-13 -97 -70 46
-44 -10 92 76|67 -18 -27 75
-63 74 11 64|71 -75 29 -66
-10 30 -69 55|-53 10 -11 -10
-39 -42 94 -100|68 77 -18 -98
2 91 -7 16|9 74 -21 91
-63 -17 55 26|-55 83 -18 100
76 48 -37 58|-97 80 55 85
22 -77 70 -67|-18 93 -1 -68
48 -76 -76 31|-54 72 73 -8
11 33 -76 23|-69 30 -7 19
6 -34 69 -44|50 91 -66 34
83 64 -93 12|75 -22 -92 -5
4 63 37 -96|87 16 86 72
-24 67 -96 -68|-71 76 32 74
-66 -64 54 -40|-100 54 38 -43
-93 -12 59 39|-14 66 -90 2
-97 -8 2 16|-89 -63 0 -48
-26 -67 47 -16|96 -6 93 -11
-45 -4 35 -99|99 -4 10 30
65 -99 17 -96|-31 -30 -77 -99
38 -21 50 -99|-56 -12 -14 -91
-15 33 83 90|-9 -42 -48 62
16 -63 -70 -27|-62 -46 -8 -59
68 94 82 -80|56 -70 -98 33
1 53 -23 -57|-66 68 -94 -12
-46 -42 53 0|93 -64 -66 68
-70 21 29 -67|-9 -32 -23 81
61 96 25 94|-12 -10 -34 -35
-71 -65 -73 -14|-24 -26 33 82
40 -15 23 -17|25 -37 76 -95
-36 21 -74 78|-89 38 -81 57
-7 75 33 81|34 49 -45 -36
15 -48 31 61|86 -54 -10 -17
-60 55 93 -76|-66 -39 32 82
13 46 -90 26|-16 -63 24 60
5 -11 -79 -44|60 20 -88 1
-2 -94 -48 81|-1 -22 58 -100
17 18 7 -69|2 70 -94 -26
17 -52 -58 -6|-71 -38 94 -80
-74 -54 -59 58|-66 23 -19 -37
-57 -42 -73 90|-13 -10 -79 -34
-84 70 -73 -24|-18 93 -10 73
68 90 -34 -26|89 -50 76 -73
100 -71 -86 60|-31 90 -68 -61
72 28 95 -1|-39 -56 61 74
0 10 -38 -25|92 -31 -82 -34
-9 61 -14 -23|76 -1 -1 7
-29 60 37 22|16 52 -55 -99
37 -46 49 8|-36 35 56 73
-83 -4 90 -23|4 -84 40 25
-75 -27 54 -99|-26 -89 -72 -9
43 90 73 36|74 -25 -67 60
32 -82 64 -1|31 1 -48 73
44 -36 -96 -38|-87 -74 52 4
32 -91 70 -34|99 -2 18 51
-82 -65 61 32|-31 -89 85 46
25 -96 88 -2|-38 2 -59 -76
-50 11 -65 -75|15 53 -21 -89
-25 -58 -63 66|17 -92 -90 87
42 -71 5 22|37 0 72 59
-62 -90 16 -87|90 -18 -87 -12
-32 -20 22 57|-62 -72 75 53
8 -90 -58 97|34 9 2 -55
-71 8 96 -40|81 -68 -35 98
64 12 -59 -8|22 44 -63 -34
72 49 18 -46|61 -46 78 -21
27 -3 -99 18|96 41 -23 -65
89 20 -10 87|-29 86 88 30
-83 -49 -78 14|-100 -36 -93 19
96 -66 -79 87|51 -79 45 18
-86 87 62 67|-100 80 -5 17
-100 -33 -4 82|-2 20 -37 -97
-51 -100 38 11|24 65 91 51
-4 13 18 -72|51 -97 -5 -3
86 -74 -84 -28|79 -82 68 21
-6 -29 -56 -99|76 62 69 89
12 62 23 79|-78 -73 23 -95
12 -64 82 44|34 68 51 -69
42 -70 40 -19|31 -79 -22 -82
12 -56 33 -6|-99 -28 -3 50
-68 49 67 -42|11 19 -38 26
-37 46 -12 14|22 -33 86 77
-64 89 -36 -74|77 30 84 -79
98 1 8 11|-76 87 22 14
-52 -93 -98 38|-70 14 -99 4
-56 -80 39 95|59 52 20 67
-84 -18 35 -72|-60 4 62 -83
18 25 65 53|33 -38 93 92
51 -53 92 10|-44 41 27 89
-53 5 -69 -32|-16 -32 56 -20
4 12 -92 50|-33 67 27 -73
-63 -87 -60 90|-54 42 -56 -5
-87 -16 40 67|-58 -24 -10 -74
55 -89 49 -8|76 99 -94 -78
-86 -91 -43 -46|91 -50 -78 49
-44 3 10 39|60 -2 20 43
49 69 -68 11|59 -16 -89 5
98 35 81 -30|39 90 87 37
-12 -48 -98 -86|12 46 12 -87
-44 50 49 -59|53 93 -41 -63
55 -63 50 -99|-32 97 68 61
-72 43 58 -92|-86 -64 72 -20
24 74 -40 -15|91 56 -67 69
54 18 38 12|-97 48 -84 -40
-25 -34 43 -46|-36 -99 -79 -62
6 -11 -46 -67|-20 -41 -92 81
62 30 -94 -38|3 -5 12 9
-73 -84 74 28|-46 -12 -1 -65
-63 83 -21 -12|72 -33 1 -33
-53 94 -42 74|-26 -6 -7 -98
-85 -24 2 1|75 -15 79 -80
62 -13 85 27|-87 66 53 71
-10 24 -83 -67|-52 -93 -31 -38
45 71 -87 67|80 41 50 24
96 -83 -36 -20|-40 24 -51 14
-13 -71 -44 54|-54 -62 48 -69
25 -73 -84 63|-31 12 52 56
80 -53 -82 -73|1 73 -15 -78
-67 9 -32 -86|1 -83 -18 9
-25 -89 53 -99|89 -96 -62 -89
89 40 -62 -24|-23 -77 -71 -32
-21 55 -85 -15|-47 -9 40 1
88 66 64 -28|44 -75 62 45
-28 54 98 96|-29 -91 26 -24
72 -25 41 36|-95 -29 94 -43
-20 -57 33 42|78 53 -100 42
89 -79 36 -31|-55 -18 81 -79
23 -42 -25 -86|67 -80 -88 40
-27 49 26 -17|11 25 -74 58
50 90 0 56|30 54 -74 82
-45 83 -53 47|6 -61 18 9
