42 93 97 95|54 13 92 33
34 80 22 93|75 37 58 96
71 72 62 37|35 83 3 0
62 77 33 86|34 73 46 38

8 37 8 86|36 10 80 81
7 16 62 59|59 82 79 70
66 71 6 38|85 94 11 54
49 80 93 75|70 67 97 40

77 52 52 45|65 97 61 59
96 62 38 17|61 51 76 94
32 21 97 65|32 83 54 86
49 2 6 33|93 66 87 82

28 96 67 35|52 19 32 46
62 33 94 12|3 10 84 94
7 78 33 54|95 25 33 15
63 84 66 48|59 61 62 79

29 40 13 33|87 75 26 74
44 81 27 52|22 42 52 100
97 96 51 14|71 53 0 44
95 6 15 24|53 6 24 54

44 90 4 80|57 79 23 28
47 91 17 98|0 58 88 11
4 12 53 46|0 9 80 44
70 64 27 100|42 62 93 52

81 75 52 60|88 6 92 37
72 88 82 65|37 78 56 85
86 70 89 21|98 41 84 8
21 39 90 82|50 82 84 79

17 51 28 76|20 52 78 0
83 35 85 88|59 18 40 69
76 41 76 50|66 12 91 3
2 49 17 71|21 11 67 43

58 72 79 69|4 65 94 23
84 52 95 14|33 52 96 71
55 87 59 25|84 16 45 13
75 90 94 84|70 95 12 41

77 62 43 47|35 95 72 97
50 63 20 15|10 93 14 56
91 78 88 63|79 25 1 11
4 56 77 65|51 65 21 71

21 50 37 26|49 85 2 59
38 59 21 3|29 22 66 64
33 50 71 72|80 30 96 84
43 96 55 17|78 11 4 55

45 4 95 2|63 78 39 21
55 78 100 30|52 96 37 74
40 31 80 23|13 47 96 73
34 89 17 16|8 94 67 25

18 48 3 51|52 66 77 26
100 44 48 8|23 90 12 92
53 45 6 41|98 18 34 26
31 16 11 67|69 81 63 62

26 68 2 85|39 91 96 31
14 97 41 53|82 31 55 81
39 84 13 63|71 24 95 57
86 60 57 18|7 71 17 43

20 95 43 72|56 80 63 79
53 98 44 62|43 2 19 56
91 24 67 27|74 98 95 10
49 46 50 72|11 55 44 81

12 19 2 37|88 43 6 78
64 41 32 88|71 33 4 35
4 6 93 84|26 72 74 58
97 71 35 2|12 46 37 52

25 75 81 88|16 58 67 13
11 14 51 67|12 31 3 15
89 5 31 68|45 95 9 36
17 59 16 7|82 57 32 44

35 46 76 56|57 31 43 84
21 66 4 29|65 21 4 9
59 13 96 68|86 18 37 23
39 86 39 84|96 17 29 56

32 38 9 4|79 100 79 62
59 17 28 96|61 12 75 69
53 56 29 38|62 37 8 58
89 9 91 26|71 29 62 27

36 3 23 24|53 71 85 18
65 79 31 62|97 74 38 22
8 78 76 42|94 33 73 67
6 90 98 36|46 13 10 69

80 59 21 42|92 71 78 28
33 83 22 62|69 85 11 2
66 95 46 33|4 43 89 0
62 6 2 20|59 0 69 22

69 15 57 36|4 66 50 60
24 93 20 31|29 35 40 65
12 33 52 50|42 43 44 34
29 80 38 20|93 62 27 31

76 8 37 71|83 47 69 34
22 43 73 10|70 97 57 57
91 44 29 35|56 1 19 2
37 35 73 70|10 29 80 80

75 47 30 64|62 53 0 65
93 29 38 75|13 73 90 78
78 16 89 25|92 41 30 37
83 48 13 65|68 36 16 0

54 45 40 63|91 0 52 77
78 19 61 25|46 3 81 75
15 21 78 88|68 45 79 94
7 94 54 87|96 32 27 18

77 38 77 22|75 21 66 79
75 68 36 81|56 32 26 100
13 86 37 51|12 32 95 58
60 59 41 59|1 76 20 9

86 39 86 65|82 94 2 96
82 92 52 23|86 100 23 14
62 10 48 30|16 68 63 69
33 26 90 20|76 94 55 33

38 38 52 87|62 15 13 82
93 96 66 99|18 61 49 1
56 84 96 32|9 74 4 14
26 20 71 56|82 26 24 22

90 73 7 56|50 73 52 24
86 13 80 28|52 3 76 100
92 2 91 96|77 70 93 7
59 28 62 36|94 58 16 70

45 26 40 49|67 50 66 48
5 31 35 89|89 91 98 73
55 70 99 39|63 62 12 84
61 32 1 75|29 62 63 65

67 84 0 55|71 65 68 26
67 38 92 40|51 48 42 93
93 32 15 95|52 37 39 33
63 46 82 48|75 63 52 50

52 74 88 67|42 64 90 45
98 67 6 15|19 35 57 20
70 52 8 98|6 74 28 4
0 77 69 76|16 64 35 15

90 6 40 50|90 23 50 43
19 40 27 5|74 33 63 16
40 20 36 95|40 16 7 6
66 43 67 69|62 87 76 0

57 90 89 35|24 72 18 50
22 35 4 19|50 18 30 46
12 54 54 43|60 45 4 65
16 29 90 82|55 15 57 42

100 82 69 13|13 72 61 35
29 20 65 25|61 70 96 34
24 47 33 32|72 63 98 8
97 43 35 16|94 8 96 37

34 30 38 71|19 48 38 7
71 98 87 65|68 2 68 70
96 39 17 70|87 66 52 77
77 69 65 39|51 71 39 92

72 71 76 50|68 42 80 94
66 21 77 42|47 10 21 79
41 30 55 25|1 70 40 18
90 49 85 41|92 26 75 53

98 22 58 6|37 32 77 71
32 9 0 0|50 79 10 33
70 49 45 57|27 69 84 77
12 48 81 85|92 43 8 82

42 77 48 18|74 43 77 93
80 34 61 22|81 52 54 100
2 54 58 41|90 78 93 35
17 79 37 99|78 37 62 36

92 91 9 25|12 34 92 8
1 97 72 52|88 61 21 61
14 80 81 0|73 7 98 29
99 84 78 59|76 48 69 87

81 28 3 100|23 49 50 94
43 16 97 29|30 93 17 43
80 95 6 9|95 6 71 18
94 5 65 68|80 60 52 34

80 87 60 3|1 75 50 81
39 62 41 83|64 31 56 10
87 51 23 78|4 80 67 49
14 86 40 53|64 70 43 81

30 41 52 47|61 71 96 25
31 99 35 28|24 34 46 86
34 100 62 32|42 14 7 26
54 66 29 89|53 58 69 70

52 30 12 98|86 10 73 22
13 72 1 91|66 34 52 77
47 60 5 70|16 72 5 58
52 42 56 94|65 3 90 69

75 90 53 91|15 76 25 2
28 38 92 66|39 54 72 0
11 14 94 41|86 52 2 12
31 79 66 83|18 24 42 74

88 2 31 60|40 39 84 90
69 8 10 85|9 27 94 31
69 56 64 8|26 83 42 29
75 48 96 18|30 18 87 27

93 97 70 66|22 70 19 56
83 18 82 92|78 21 60 23
52 25 56 47|58 89 49 46
27 23 98 98|66 68 27 100

69 87 60 77|53 65 34 7
100 5 40 10|21 37 2 9
51 22 44 9|27 5 62 30
16 91 87 1|41 40 11 42

16 55 98 38|54 25 7 25
87 13 52 22|34 64 26 17
45 4 25 98|41 78 22 55
93 80 80 63|99 57 49 61

25 97 72 100|36 83 94 7
63 88 48 94|19 0 87 52
19 60 83 56|50 28 53 45
48 41 41 90|13 35 68 96

51 90 76 16|61 71 51 23
88 69 17 16|50 51 45 16
4 70 60 77|51 88 27 26
62 25 50 32|44 31 64 10

29 92 0 71|88 12 49 88
47 79 42 4|86 2 89 1
56 23 64 53|87 19 52 18
83 67 96 84|58 60 70 84

83 63 30 64|9 74 91 55
64 14 87 58|95 100 43 0
14 38 78 91|73 94 81 59
47 32 44 64|3 54 92 70

5 33 54 10|24 84 21 22
65 50 20 20|58 54 7 9
1 42 33 69|25 36 33 50
44 32 42 69|62 30 58 99

43 18 24 21|78 40 63 7
8 54 89 57|40 98 54 87
97 92 85 65|39 78 29 1
0 41 96 49|76 22 28 55

91 66 86 10|38 70 81 91
31 76 51 38|17 6 58 16
53 56 56 3|84 63 12 24
74 54 5 39|6 93 53 0

74 36 86 46|51 7 3 6
94 49 16 21|11 49 45 99
2 23 73 13|33 63 94 44
48 29 3 7|68 71 53 79

10 57 17 11|49 23 35 61
23 36 79 11|59 29 65 38
88 31 49 21|65 98 6 92
72 98 86 86|57 99 6 67

67 68 55 90|16 49 60 71
75 74 68 66|68 31 16 0
9 13 56 35|9 28 21 87
19 81 31 30|0 36 11 77

30 56 81 27|55 25 11 2
38 11 27 71|41 60 24 48
2 46 0 37|58 16 65 21
92 83 69 83|100 5 40 87

37 7 47 92|41 17 76 89
20 97 56 95|12 67 98 70
90 49 39 47|76 2 50 42
91 37 99 45|52 86 75 67

70 25 96 70|39 40 25 95
51 48 33 21|49 68 46 1
35 75 18 32|35 61 15 11
56 97 91 11|25 13 80 70

66 36 4 99|63 65 48 44
47 25 56 55|9 2 55 60
41 78 14 71|54 99 99 17
7 50 53 54|84 60 97 65

2 64 0 100|23 5 100 49
84 41 53 52|7 70 0 73
88 56 0 43|78 42 28 89
45 39 95 35|0 65 39 28

28 58 10 65|73 56 84 20
89 94 94 6|94 21 12 94
84 45 30 79|92 71 49 91
44 58 54 47|75 73 11 9

8 81 17 99|67 59 26 22
45 44 26 94|41 17 4 55
53 81 52 68|94 58 93 77
58 64 33 3|61 28 6 46

45 21 90 50|5 60 25 53
16 6 60 10|82 69 37 54
97 8 83 39|72 56 66 17
63 1 6 61|27 2 84 59

7 34 28 15|87 55 5 43
70 57 83 14|64 36 41 6
17 76 79 50|21 69 29 61
33 24 35 59|28 30 1 38

34 51 15 80|99 82 0 91
63 67 93 99|70 12 14 42
74 38 65 26|65 56 9 11
69 35 93 95|71 11 3 1

90 28 36 81|37 78 3 39
12 84 36 56|85 25 53 93
14 94 74 22|95 6 18 49
30 44 100 29|38 34 35 16

74 1 34 72|37 85 56 22
5 77 55 74|93 100 49 77
53 9 58 10|20 71 89 53
3 84 83 60|66 42 21 80

41 0 1 14|88 100 93 42
51 30 10 76|53 97 78 1
86 33 71 54|93 65 49 70
100 13 45 47|31 18 83 10

61 88 64 95|9 40 70 75
17 68 25 9|57 60 39 69
86 9 65 26|28 81 85 76
14 96 77 75|66 57 90 12

95 56 21 65|29 60 77 49
53 87 62 16|27 6 44 78
54 57 83 40|31 2 93 59
18 45 95 14|36 4 20 80

63 52 0 61|100 35 90 87
50 85 0 99|17 49 19 1
85 96 4 34|48 73 95 69
82 71 5 50|72 5 77 7

100 70 24 76|51 95 4 6
37 6 90 70|4 39 99 44
71 56 63 65|45 33 15 5
91 39 18 37|85 18 11 71

58 11 39 77|70 20 31 79
64 2 74 20|66 60 81 34
86 82 48 82|90 23 77 25
45 74 35 29|27 25 89 24

63 83 5 39|10 80 100 14
92 33 60 2|1 50 28 52
25 50 49 3|40 12 96 80
47 83 37 80|7 42 61 22

53 2 18 84|68 53 11 3
7 16 9 71|92 30 67 18
51 36 51 52|7 67 54 28
87 77 30 98|26 62 59 94

39 1 49 80|41 17 35 72
32 64 89 48|66 81 31 10
77 18 16 51|100 66 53 65
90 89 59 7|24 30 63 85

18 68 16 99|65 16 11 4
96 48 51 77|75 73 13 59
63 53 37 16|82 16 34 84
54 99 18 74|100 100 76 44

99 25 83 82|51 78 99 55
10 68 11 98|75 70 46 91
27 69 70 23|22 7 75 65
86 53 87 0|4 33 48 58

73 8 98 95|94 35 75 35
60 93 64 32|95 23 27 68
21 69 89 70|48 13 82 37
23 63 27 13|14 100 68 42

49 16 18 0|67 67 42 47
56 9 28 34|22 11 70 17
44 94 72 75|68 100 41 45
94 71 18 88|9 92 20 71

