-41 -50 33 -37|72 -64 -91 33
-97 -83 -22 45|-65 86 -2 -21
-18 -28 32 70|96 2 17 -18
-48 -23 92 94|68 99 76 -25
51 43 17 22|64 -26 90 94
32 40 13 -77|7 -100 78 7
100 -83 -76 34|-44 -37 -69 -17
-25 14 36 -76|-23 -11 -15 96
61 -3 7 -58|-49 -15 19 -34
36 -92 22 21|16 -82 84 5
-36 -20 -14 -40|39 37 98 -4
40 48 -11 -93|-71 -25 10 63
36 75 73 -81|-56 29 7 -28
-12 -85 4 -70|-5 -20 0 -34
-30 37 -3 -46|-86 -4 55 7
92 -73 73 -88|33 90 66 -16
-60 -23 31 -32|7 44 -99 -13
-71 -3 4 -82|27 31 -45 26
-10 -43 2 50|-71 83 88 -82
83 -34 -65 46|43 50 73 -35
-19 -33 100 -30|24 -38 -97 69
-64 68 -28 75|-48 96 -37 -45
63 28 -55 -63|79 -63 -15 73
-61 100 -88 27|-95 -20 33 40
49 13 60 96|58 -93 -66 -59
-51 -43 29 86|23 -72 47 -4
52 -82 66 40|13 -70 -54 74
-21 31 8 -30|73 27 76 4
-61 4 -34 -8|-90 3 -93 -57
-7 3 -54 -37|71 -37 -13 -69
-92 79 -48 -73|-96 -62 -29 24
-59 5 -8 -11|-9 -88 76 74
-70 86 -89 -34|-25 -14 -18 -53
-99 90 -39 48|60 -23 -25 -55
17 -72 -39 4|0 86 50 31
-63 -77 55 -5|-65 -97 79 -55
-57 -82 5 65|20 -57 2 -41
-33 -37 100 -30|84 79 71 11
-82 -66 13 -25|-97 -73 -49 94
83 -100 -55 57|60 82 31 10
-46 31 16 -18|-79 -73 14 -60
-7 42 67 66|-53 24 -81 -35
-50 42 -70 -86|-10 85 97 -92
-75 -20 58 25|-94 0 79 -16
-68 -44 -75 66|97 5 -7 -51
-93 -2 90 -26|36 72 96 92
76 -16 -66 85|99 -42 -100 73
-21 5 -68 67|-75 9 0 -23
-49 96 -54 65|83 80 39 51
50 78 88 77|-13 -79 -32 -14
-36 65 -1 6|86 47 33 92
73 85 -73 -63|76 41 92 -49
-97 -53 95 54|-86 -49 93 -31
-49 96 37 -51|-61 -84 94 -66
-72 83 5 80|-40 -41 -51 43
6 39 24 -77|-39 -40 -3 -64
-17 30 -28 -22|77 78 -44 -63
-20 -73 62 -10|36 67 -3 -1
-90 74 -29 32|-75 -74 -99 20
-53 -57 -15 -38|65 -72 76 39
49 -63 -53 71|-33 -8 -70 -13
-69 5 -4 83|54 16 -84 56
32 23 21 -65|2 -68 30 56
-89 6 59 -93|-93 99 27 75
98 80 13 41|-82 24 36 -58
39 34 69 -52|-88 -42 98 -67
-53 21 -14 84|13 95 48 -87
-45 -12 45 -29|15 31 -31 95
10 26 -77 -57|77 48 -5 75
-60 93 42 -79|30 95 -23 1
-38 95 -97 38|90 92 23 32
-12 -20 81 95|26 -68 43 -85
29 29 -59 37|-58 -5 42 10
-99 -62 -52 88|38 37 48 -59
32 74 -2 19|30 -69 61 -68
48 -93 -67 28|44 -87 68 -68
5 -99 8 -60|1 -59 2 -66
0 -77 -10 3|52 3 -14 45
-77 -5 27 -14|-6 84 -90 63
-80 11 59 -77|-99 -64 9 -21
-78 -17 51 40|31 -84 32 -79
-41 83 13 17|43 -84 -49 42
30 7 -99 -90|-28 38 -4 80
-79 -63 -48 65|7 60 26 -27
21 -8 -80 54|95 -30 66 -87
-20 -52 43 99|66 87 -45 -62
-64 -30 6 37|-24 -60 -73 -49
86 -47 84 66|-21 71 12 -71
90 -74 43 -42|-98 -12 4 -89
4 82 24 79|60 38 -45 1
-67 84 -72 78|-77 -91 -95 -29
72 1 76 -76|6 27 33 28
1 -81 -19 61|39 -46 -1 44
-5 -41 -27 46|21 -97 -29 -35
6 -30 38 42|18 -45 -19 48
-80 14 38 85|-11 -70 97 -22
-93 58 -53 96|-57 56 -2 5
49 -65 -30 55|14 -10 36 64
24 23 -70 54|23 94 -5 -86
45 -18 -7 64|-15 68 -31 -60
44 8 80 -32|95 95 -90 -3
-41 8 -2 7|21 -57 83 -70
71 87 31 -34|90 -31 70 16
1 -32 99 79|90 88 -8 -17
-35 -32 -47 30|-37 -46 -56 9
-71 -47 -9 95|82 -20 61 -9
69 -27 -32 30|82 64 -72 55
18 86 -31 -68|42 70 -51 43
89 81 -2 -47|-97 25 53 -37
-24 -67 25 -7|88 -38 -16 -68
-51 -4 -80 -34|-79 -4 -1 90
47 -49 -39 45|2 -6 -16 6
72 94 -13 -62|-21 68 83 21
-23 3 -4 79|12 22 -9 -34
53 70 16 41|-82 53 77 -92
72 -3 47 -89|-1 27 39 -83
-79 19 -77 7|-9 32 -80 -89
-81 98 -93 85|54 8 50 -14
82 -18 -15 1|-78 -27 56 16
-55 82 61 -2|74 -65 -75 -78
43 -41 -49 -65|57 -36 -92 98
50 60 -1 98|20 -27 -4 9
-89 83 -77 69|-1 -63 -18 -11
0 -86 -92 -26|39 -64 45 75
-89 -12 -69 -4|-38 -58 -85 67
22 -97 21 -36|-85 1 -18 -32
87 -57 -81 54|35 -89 -73 -10
-80 -14 -72 90|-82 17 -53 -15
96 89 -97 -69|-76 13 34 77
-73 -66 -95 -33|-70 -67 -87 -60
-72 -4 -62 -42|-17 -16 71 -17
88 -46 90 85|17 -78 73 -37
-9 -45 -36 32|99 52 77 -83
-80 -87 71 -25|93 100 -8 -63
-63 41 58 18|-77 -8 88 84
92 53 -74 -99|24 62 -14 -74
70 -26 -16 -80|-50 -76 46 -32
8 4 -14 -75|30 -11 -68 -12
-10 39 6 -81|-25 -72 -81 16
81 -1 -4 -87|-40 68 55 -33
-53 -5 -42 -69|18 90 75 73
0 -45 -48 -69|44 58 17 -78
5 25 93 -87|57 31 -13 67
6 -3 76 -58|-90 36 -81 -74
54 39 38 -29|-11 -32 -15 -16
24 17 70 38|45 42 -56 68
59 67 21 10|4 -13 -38 24
17 -23 44 -21|-65 30 7 33
-46 76 -45 61|32 -44 -96 26
-3 -38 26 80|87 -39 2 26
77 84 12 -68|38 -100 89 45
11 -61 100 -8|-89 60 86 -68
50 85 -40 -90|-78 6 46 -58
2 29 -43 60|26 -58 37 -87
31 -68 23 -52|-73 -78 41 -2
-92 -4 81 77|80 -56 -40 19
-53 20 30 -95|82 -36 -38 -74
-31 -60 87 46|-95 -54 17 89
99 50 50 11|-38 -29 34 87
-50 -28 -25 -19|-40 -85 2 28
-48 56 86 -72|37 20 2 -46
-9 -81 -31 -12|86 -88 17 -27
37 -52 -82 -6|-19 -33 -40 -89
13 85 -97 -1|-5 75 -73 -56
79 -5 84 -96|63 -99 21 64
87 -58 52 97|22 -81 9 -54
-22 -42 -79 -15|-18 14 -47 61
-94 -16 30 -72|52 36 48 11
-39 46 25 -86|-60 -49 -86 62
44 -53 -10 96|40 78 97 -73
88 52 21 -86|-75 43 7 -78
-74 -5 -92 -20|-49 -58 -36 21
-48 40 -92 -83|-46 -3 -41 56
-43 -72 -48 36|18 -52 -89 69
77 31 98 99|98 -34 -75 98
-29 -31 -18 93|-13 87 -4 -27
-55 -67 27 -62|84 -81 83 -94
70 -64 -34 95|-98 25 69 24
56 32 -59 31|35 -97 91 7
24 -51 77 -19|-74 -11 27 40
20 -49 67 22|-99 34 22 -51
-48 17 66 7|26 24 -70 33
66 -15 19 -16|-84 -57 -93 -81
30 -64 82 27|10 94 -15 44
-1 46 -74 -8|-75 80 61 -34
-16 70 85 28|-13 -67 -88 -98
46 7 73 -99|-99 -3 57 -32
-59 -59 6 -89|100 89 5 -99
-11 -9 35 -99|-23 15 29 13
-48 12 86 32|-99 -84 -79 -60
38 91 -69 -22|33 -86 -80 -37
40 31 -54 -6|97 85 97 5
-7 79 17 30|8 -2 -49 -45
99 43 -27 -21|-36 -55 67 69
-63 38 37 -68|61 8 -56 77
6 64 73 -31|15 -31 21 -40
93 -81 -70 -80|54 80 -70 -30
-29 -24 -15 96|49 29 -92 -59
-48 -12 62 -67|-68 0 -20 -75
-73 51 99 -56|99 -38 54 -83
48 96 -7 -58|31 33 82 -36
73 -66 28 -92|16 -63 -7 52
6 88 12 4|-42 63 79 60
31 62 -44 -100|-60 72 -70 93
-76 -75 56 -96|36 -42 11 26
6 1 -69 -80|16 -8 -23 -35
19 20 -11 -19|0 -35 5 -42
-92 3 65 7|-61 43 29 77
61 -16 4 -74|2 98 43 -34
-61 -13 36 -69|-72 -95 42 70
-44 -22 94 21|-52 -85 -95 63
83 31 -21 -68|-8 -18 -97 -27
-80 46 16 86|28 80 -24 -96
-53 -80 -81 29|-4 -20 9 66
65 -56 -44 -19|87 57 27 -17
-54 70 48 -68|-51 -43 38 -4
-84 27 -6 -20|34 -77 -40 16
48 -23 52 -37|-12 23 -13 -93
-61 -18 -16 5|-5 -7 -61 -32
-2 100 -7 -57|21 15 -33 51
96 78 59 -5|45 -92 -87 33
76 0 -16 -57|20 70 -4 67
52 -27 -24 -64|-75 -81 -84 21
54 59 23 53|24 -39 48 -15
-84 43 30 86|41 81 -39 34
82 -32 -74 -10|94 3 9 -97
33 88 -20 22|-17 97 -4 67
-91 35 65 -41|71 -38 1 41
10 -40 87 33|17 58 -43 -5
79 9 -43 43|58 2 78 51
-51 -47 -8 -74|-25 25 -31 -77
15 88 75 -55|-30 -52 -47 -24
-86 31 -62 -87|64 -91 -61 100
30 90 80 -86|-72 34 -11 64
50 87 -47 49|-11 95 44 -66
-40 49 30 97|88 42 91 -82
-27 48 -27 52|84 -77 -99 83
-7 -81 -81 -88|25 -26 22 29
80 -45 57 14|25 61 18 16
25 73 -52 -29|-95 21 6 -23
98 -18 75 -89|-35 -55 -64 -38
-64 53 -79 -76|-50 78 98 1
64 93 -81 -4|-3 -54 -87 -60
-99 49 -93 72|12 85 -20 -4
-65 -67 -19 3|26 94 93 40
40 -38 -51 -14|11 -18 3 8
-41 -68 33 9|-91 0 -50 50
63 -10 -32 19|14 18 50 -19
-63 -5 -20 -25|19 -63 -73 -2
79 24 -74 -72|-71 81 11 -88
-41 -29 -30 -61|-22 -41 99 -86
-99 -49 -61 65|-13 -26 -33 -12
24 -41 -24 -70|-83 91 -32 29
58 -15 -51 30|-14 -76 90 27
-87 -50 -69 -65|52 -67 56 42
-28 98 28 -53|-39 -82 9 64
49 -49 4 -35|-96 67 95 54
-51 73 45 -56|25 83 84 94
-39 -66 72 -27|44 -69 -30 -5
-38 -56 27 -48|-31 -4 16 66
-39 55 17 -43|60 5 79 -14
71 26 81 61|-1 30 93 45
67 84 69 -34|56 44 31 -33
82 -53 75 82|76 -23 -90 -69
76 -79 70 -88|-95 -90 6 19
81 -86 15 -48|46 -15 -46 -55
43 56 18 -75|-40 99 25 26
29 25 -94 79|21 -13 -57 -2
-2 -22 53 -94|-63 -27 -54 16
35 28 72 69|-72 -81 46 13
34 -21 74 -46|-9 -91 -74 60
-41 -30 -59 -85|-94 92 -72 81
-8 86 -37 40|35 -59 91 -9
92 -70 4 -90|-72 -99 51 40
15 73 -37 62|49 -88 72 8
-45 46 21 -2|14 38 21 -85
-11 55 -62 24|85 53 20 63
-44 12 -89 -80|-37 63 -80 52
43 98 -60 -50|-15 -92 -56 -23
-69 45 -10 54|-52 -56 -93 -55
42 100 -12 16|-35 25 -82 -45
