72 80 96 33|79 52 75 9
12 7 46 19|84 38 12 95
77 4 49 43|91 3 4 19
16 32 17 25|73 61 27 48
92 15 43 5|93 45 42 44
94 63 89 67|69 63 26 4
23 48 28 56|47 64 82 45
89 62 95 87|61 3 29 53
72 18 74 31|55 63 44 34
69 24 80 19|31 99 29 2
96 53 37 48|82 77 45 0
78 78 61 87|48 72 78 46
9 5 34 9|87 38 94 47
71 89 79 25|94 1 81 42
36 71 83 57|22 74 7 21
12 48 78 7|5 10 2 45
54 13 73 98|32 81 46 95
77 61 54 39|98 81 48 97
96 44 26 35|13 33 41 95
59 31 73 46|10 22 47 19
28 8 30 75|42 9 7 55
69 12 50 28|37 31 76 81
57 74 17 95|76 11 13 55
97 45 6 5|68 24 26 6
43 61 35 56|56 75 34 30
9 30 74 54|5 97 34 15
5 27 48 27|16 35 42 2
99 13 70 93|50 77 76 6
92 90 3 85|24 58 88 46
39 4 94 12|100 84 74 81
35 48 74 49|48 20 76 60
90 52 17 24|60 42 75 72
46 71 80 36|99 85 54 89
53 6 74 63|42 59 39 24
1 23 86 74|71 66 11 1
53 26 33 98|80 6 95 92
59 57 95 89|39 42 43 6
90 100 16 42|87 34 15 75
83 91 3 66|73 52 12 40
38 80 34 1|63 67 80 93
20 59 5 57|76 55 86 48
34 95 48 10|51 24 26 17
87 94 21 98|96 22 82 64
74 57 68 36|24 0 84 95
90 76 45 90|78 47 41 65
98 51 72 53|32 88 71 14
76 58 34 99|94 16 30 55
73 1 83 24|65 85 69 72
64 48 28 44|40 25 86 89
100 1 7 24|97 21 36 20
99 6 15 5|38 84 85 11
10 60 86 31|2 81 38 44
75 83 91 93|77 20 87 16
16 11 98 13|81 85 90 54
44 64 27 92|65 83 11 50
82 43 97 9|2 81 23 33
89 49 43 29|81 13 90 80
6 23 10 63|38 56 4 8
84 26 40 7|24 81 16 78
61 52 96 6|58 76 67 5
17 50 56 87|80 72 71 15
34 45 68 14|92 0 54 27
27 25 70 71|43 30 55 64
68 4 88 85|56 72 47 14
48 40 90 82|60 91 79 68
81 14 59 9|39 61 30 90
33 88 8 72|57 8 36 63
23 24 93 66|15 12 97 72
6 17 81 100|23 38 70 11
44 59 17 43|24 36 37 70
14 12 99 39|83 23 78 92
12 89 24 50|61 93 23 34
42 69 69 81|100 55 79 88
37 86 10 37|33 66 59 40
51 88 71 41|75 36 38 44
78 19 77 63|88 88 57 64
78 52 92 63|60 58 78 45
40 90 19 63|61 100 9 56
22 22 24 31|33 69 67 58
69 29 79 47|52 59 71 16
21 9 52 94|0 69 14 72
93 42 3 72|16 55 83 19
47 78 82 75|43 41 60 18
63 28 3 81|33 8 76 12
83 39 34 21|54 57 17 45
8 2 59 61|40 4 99 14
27 100 15 86|71 99 79 85
55 66 88 83|26 35 83 32
25 100 77 6|1 98 81 18
15 90 33 56|5 80 95 41
81 83 89 29|37 81 10 34
83 87 50 13|83 26 49 17
89 4 27 46|43 41 46 51
48 47 47 7|47 98 90 68
2 63 48 44|87 80 5 83
24 24 29 41|4 82 7 25
15 4 73 33|41 7 42 52
71 85 67 84|26 75 32 81
33 44 52 94|26 87 9 30
43 30 95 32|14 0 87 89
66 61 43 54|62 67 14 67
49 80 29 89|45 1 100 90
84 84 60 2|79 88 20 65
30 61 97 36|5 37 16 23
28 41 65 29|95 61 29 71
88 50 19 76|91 7 64 1
25 14 85 0|98 91 51 4
87 6 95 35|6 48 42 5
39 14 61 56|77 14 100 69
0 97 90 100|55 6 48 91
58 16 13 30|12 46 94 58
87 47 0 49|60 0 56 42
1 16 96 7|84 6 95 88
24 84 38 26|33 26 58 86
48 93 8 40|23 7 90 11
99 52 90 61|90 29 74 73
99 35 11 8|64 77 24 32
40 88 83 15|3 46 94 19
77 66 89 0|33 71 21 78
88 3 26 93|62 11 8 21
20 74 35 66|64 0 53 83
54 2 69 43|66 72 90 36
61 17 28 35|16 27 89 64
70 55 41 24|51 44 78 10
82 56 18 69|26 0 89 72
87 85 83 19|54 45 58 24
79 52 33 21|79 98 70 54
96 25 58 12|98 44 19 11
26 41 22 0|7 76 2 61
81 8 28 80|25 85 7 89
62 10 28 98|47 29 78 40
10 19 24 78|100 60 24 82
54 41 69 77|100 89 40 4
21 58 88 99|39 57 23 20
65 16 66 61|36 36 24 87
34 39 7 76|57 75 74 69
44 11 75 16|1 98 5 58
41 84 22 17|69 57 38 92
29 96 72 22|69 63 30 74
46 9 57 73|100 30 47 53
42 30 39 4|53 32 71 57
24 56 16 10|37 17 8 63
41 43 78 33|57 43 18 54
53 17 70 41|67 87 71 96
84 65 32 94|89 44 11 49
90 31 50 65|69 20 84 50
85 65 83 45|35 97 75 14
69 64 31 79|15 52 3 58
34 67 28 50|17 71 57 58
86 12 62 96|22 75 11 29
32 73 47 15|78 17 21 81
61 34 10 69|32 28 98 32
4 82 67 9|0 92 7 81
95 13 50 13|45 23 2 15
33 45 16 84|47 0 3 78
97 71 72 94|11 80 74 65
21 94 84 9|36 26 27 38
45 64 54 77|5 59 76 86
49 1 59 25|4 34 94 46
5 66 22 74|24 6 42 45
77 88 32 20|88 43 60 15
18 1 8 64|99 79 57 46
17 67 67 88|6 38 89 82
61 13 29 54|57 58 87 48
74 65 72 81|80 87 15 20
59 78 75 39|67 4 16 87
3 83 73 46|19 55 22 9
25 57 8 31|43 67 95 69
88 43 68 43|15 55 31 70
55 9 73 76|96 35 13 13
36 44 39 94|27 64 15 48
18 74 44 38|39 12 86 40
95 42 21 21|44 71 80 67
4 49 95 4|15 82 93 24
26 82 88 56|73 43 64 41
53 62 67 73|63 52 88 31
82 17 68 16|47 41 79 56
80 63 55 47|10 99 49 81
46 97 76 8|91 35 15 47
36 44 65 78|32 94 94 63
41 97 10 100|36 42 100 19
85 83 10 94|37 80 62 49
80 27 33 99|31 8 87 72
85 65 3 2|90 25 50 91
3 58 2 93|53 36 25 40
59 41 8 18|96 98 72 19
69 100 90 34|23 82 45 60
70 71 54 93|84 60 1 46
25 39 6 56|60 16 40 47
99 100 67 81|3 49 32 31
