-0.470591 -0.775091 -0.387546 -0.166091|-100 51 81
0.0107372 -0.472436 -0.332853 0.816026|-11 61 -84
0.83323 0.4698 -0.0975056 -0.274789|-64 90 77
0.406571 -0.530309 0.300509 -0.680564|-66 -44 -82
-0.533233 0.746527 -0.364376 0.15997|-34 65 -64
0.747379 0.0766542 -0.59407 0.287453|-51 87 -24
0.292158 -0.350589 -0.701178 -0.547796|-64 50 -14
-0.149165 0.590175 0.557748 -0.564234|-36 -74 11
-0.445667 0.679831 -0.0981978 -0.57408|-35 27 -97
-0.758541 0.240807 0.180605 0.577936|99 -83 -41
-0.804178 0.259412 0.337236 0.41506|-45 -14 9
0.387523 -0.182997 0.871926 -0.236819|-67 56 99
-0.112368 0.936403 -0.187281 0.274678|36 78 -55
0.971928 -0.00971928 0.116631 0.204105|25 -86 97
-0.223728 -0.969487 0.0994345 -0.0124293|50 20 51
-0.941485 -0.166144 0.287984 0.0553815|-95 -91 -86
-0.46565 -0.685776 0.558781 -0.0253991|9 -19 -80
-0.55915 0.381538 0.644667 0.355225|27 61 92
-0.403297 -0.62887 0.574185 0.334941|-68 91 -90
0.600449 -0.0391597 0.783194 -0.156639|-85 100 -60
-0.583581 -0.629174 0.428567 0.282672|-49 -76 -41
0.232365 -0.428982 -0.58985 -0.643473|-27 0 22
0.617685 0.557909 0.385223 -0.398506|99 -49 -53
0.22613 -0.888369 -0.096913 0.387652|-92 -51 82
0.1828 -0.411301 0.856877 0.251351|35 -48 32
0.546369 -0.269542 -0.313252 0.728492|-6 -71 99
-0.451653 -0.845029 -0.27682 -0.0728473|31 17 4
-0.115484 -0.56972 0.28486 0.762193|96 66 -41
-0.570753 0.275304 0.624471 0.456602|-47 -48 -20
-0.273784 -0.616015 0.701573 -0.231006|-84 99 -17
-0.37045 0.638707 0.593998 0.319354|46 -62 2
-0.0751469 0.313112 0.839141 0.438357|-71 80 17
-0.322142 0.534987 -0.557997 -0.546492|53 42 -78
0.482443 -0.759255 0.0395445 -0.43499|-88 36 14
-0.618245 0.448227 0.633701 -0.123649|-2 85 -53
-0.41695 0.755722 0.503815 0.0347458|57 -10 92
0.406761 -0.592906 -0.130991 0.682531|-95 18 -21
0.729141 0.50763 0.119985 0.443022|-26 -3 -61
-0.499481 0.775056 -0.206682 0.327246|57 85 49
0.587959 -0.370974 -0.664954 0.272981|52 57 98
0.695197 -0.534767 -0.470595 0.0962581|22 81 66
0.140741 0.919509 -0.309631 -0.197038|26 -54 73
0.62826 -0.764838 0.0637365 0.127473|-7 -74 12
-0.689872 0.407274 0.00831172 0.598444|98 -94 49
0.00816089 -0.701836 0.677354 0.220344|71 -68 25
0.0938708 -0.137196 -0.722083 -0.671537|-48 65 -39
0.623647 0.0636375 0.572737 0.528191|47 63 99
0.434338 0.67125 -0.600177 -0.0236912|-49 70 -28
0.523734 -0.675786 -0.515287 -0.0591312|-98 -72 -42
-0.157277 -0.504943 -0.794665 0.297999|-54 -78 64
-0.501208 -0.137428 -0.703307 -0.48504|47 -62 68
-0.0439545 -0.518663 -0.747226 -0.413172|62 -19 82
0.624758 -0.340777 0.170389 0.681554|-36 100 52
0.55432 0.0890871 -0.0989856 -0.821581|-32 -61 -16
0.577793 -0.0350177 -0.787899 0.210106|56 -75 -67
0.22343 -0.127674 -0.457499 0.85116|-24 -57 69
-0.847822 0.447462 0.117753 -0.259057|-47 41 -22
0.443208 -0.316577 -0.80501 -0.235171|-4 -27 -56
0.335872 -0.718072 -0.150563 0.590672|-95 47 -11
-0.196014 0.650765 -0.133289 -0.72133|44 -15 -16
0.367334 0.321417 -0.590357 0.642834|-99 24 -62
0.461279 0.467118 0.484635 0.578058|-93 87 78
0.608612 0.030738 -0.596317 -0.522545|96 93 -39
-0.371593 0.598174 -0.172201 0.688806|-60 80 14
-0.685618 -0.31857 0.567886 -0.325495|97 -85 23
-0.208096 0.0115609 0.531801 -0.820823|-25 19 -55
-0.204077 -0.805567 0.0966681 -0.547786|22 -98 33
-0.518051 0.428511 -0.473281 -0.569216|-86 68 -68
0.823646 -0.428632 -0.3698 0.0336182|-60 32 22
-0.0584965 0.105294 0.701958 0.701958|8 -58 43
-0.723558 -0.344952 0.580529 0.143029|-97 11 -94
0.490722 0.714434 0.497939 0.028866|-12 31 25
0.645765 0.68811 0.328176 -0.0423452|-57 -67 -74
-0.669551 -0.282341 -0.661484 0.185538|76 2 -16
-0.606401 0.521787 -0.564094 -0.204484|86 -20 62
0.570767 0.636265 -0.290062 0.430414|-58 8 45
0.627803 -0.120487 -0.500974 -0.583413|22 12 36
0.422258 -0.0383871 0.873306 0.239919|-44 64 -80
-0.8342 0.544425 -0.0526863 -0.0702484|10 -53 -90
-0.762495 0.0497279 0.223776 -0.605023|-20 -92 -72
-0.327471 -0.885385 -0.0970285 0.315343|-51 -22 -54
0.167216 0.529517 -0.710668 -0.431974|98 95 -76
-0.243267 -0.43788 0.632494 0.590791|32 -90 -88
-0.180876 -0.567291 -0.246648 -0.76461|85 100 -83
-0.6753 0.20259 -0.352657 -0.615273|15 -30 -68
-0.276172 0.0789064 0.683855 0.670704|22 -91 73
-0.0103131 -0.268141 0.587848 -0.763171|70 38 36
0.625563 -0.696649 0.206151 -0.284347|55 16 79
-0.661725 -0.354496 0.567193 -0.33874|4 3 17
0.229579 -0.555823 0.555823 0.573947|-15 77 46
-0.606862 -0.728235 -0.068272 0.311017|-52 -77 -81
-0.655724 -0.494481 0.419234 -0.386985|10 35 68
-0.0578476 0.588117 0.337444 -0.732736|-62 -91 -16
-0.211803 -0.505594 0.676402 -0.491929|-22 -49 34
0.838246 -0.45067 -0.306456 -0.0180268|-3 31 -100
-0.5509 0.565993 0.196211 -0.581087|-12 -63 97
-0.443027 -0.478755 0.543065 0.528774|81 -60 96
0.255778 0.426296 -0.852592 -0.161045|-64 21 75
-0.378422 0.480912 0.725309 0.315352|95 57 -38
0.342274 -0.342274 0.453712 -0.748226|2 54 76
0.532779 0.473582 -0.657752 -0.243368|-88 -95 -84
-0.143336 0.737154 -0.081906 0.655248|28 -22 14
-0.660078 -0.593234 0.426126 0.175464|-12 -88 -93
-0.686615 -0.056628 0.382239 -0.61583|27 -35 26
0.558451 -0.106372 0.585044 0.578396|32 19 54
0.0903918 -0.828591 -0.542351 0.105457|62 26 42
-0.572692 0.564626 0.564626 -0.18552|-95 31 -76
0.414333 0.495575 -0.731176 -0.219353|40 -16 -57
